0.0,0.08888294229262804,0.17685977913715156,0.2630336422581103,0.3465260435581926,0.4264858307494346,0.5020978643131112,0.5725913273321955,0.6372475834828918,0.6954075030779834,0.7464781824776141,0.7899389883673505,0.825346865285932,0.852340852295813,0.8706457627518978,0.8800749896555488,0.8805324079950546,0.8720133546794014,0.8546046760755405,0.8284838426645371,0.7939171398421296,0.7512569533073346,0.7009381767128512,0.6434737781990014,0.5794495710075889,0.5095182414859633,0.43439269536202213,0.3548387901206645,0.27166752757053797,0.18572678619291771,0.09789267755620903,0.009060614911956083,-0.07986381497761004,-0.16797408372454198,-0.2543719627994259,-0.338176680403813,-0.4185339003823122,-0.494624431639996,-0.56567257927812,-0.6309540523135997,-0.6898033473680363,-0.7416205330542526,-0.7858773658978029,-0.8221226754454923,-0.8499869636631404,-0.8691861717346182,-0.8795245758620402,-0.8808967825462379,-0.8732888030069076,-0.8567781957893886,-0.8315332761042868,-0.7978113999602314,-0.7559563405819418,-0.706394783859366,-0.6496319785545787,-0.5862465856098222,-0.5168847790647509,-0.44225365872028916,-0.36311404170285305,-0.2802727064143561,-0.19457416793606272,-0.10689206873081955,-0.018120272410047232,0.07083624864112266,0.15907063888562226,0.24568340445377773,0.3297915829150905,0.410537744522431,0.48709873316666835,0.5586940579331938,0.6245938497137595,0.6841263017609605,0.7366845183336388,0.7817327016155787,0.8188116138357752,0.8475432589073975,0.867634735859113,0.87888122477546,0.8811680748064973,0.8744719729607917,0.8588611817666422,0.8344948433787229,0.8016213572243495,0.7605758477282354,0.7117767479306856,0.6557215338270774,0.5929816529143526,0.5241966986447754,0.4500678901747311,0.3713509238783887,0.2888482695005589,0.20340098948456695,0.11588016487196502,0.027178015181575,-0.06180119720486617,-0.15015038542646425,-0.23696888532068913,-0.3213716371255531,-0.4024982081047737,-0.479521564115984
0.0,0.03838420750572066,0.07637711226374873,0.11359140061071304,0.14964769638569062,0.18417842843051016,0.2168315777455098,0.2472742661008637,0.27519614951985116,0.30031258203965067,0.3223675174971164,0.3411361197576634,0.3564270547776281,0.3680844411339745,0.37598943913692945,0.38006146232554844,0.380258998995776,0.37658003538604584,0.36906207620630765,0.3577817623012011,0.34285408934506056,0.324431235533659,0.3027010102236352,0.27788493933474456,0.2502360070330485,0.22003607671715433,0.18759301759892444,0.1532375661713452,0.11731995455891313,0.08020634012237067,0.04227507271572154,0.003912837648476389,-0.03448928632680198,-0.07253981381533176,-0.10985084372640572,-0.1460420136799674,-0.18074437756079698,-0.2136041666910866,-0.2442863962786305,-0.2724782803751676,-0.29789242053153164,-0.3202697356432879,-0.33938210311892814,-0.35503468444558145,-0.3670679114445724,-0.3753591129681997,-0.37982376545459556,-0.38041635459204304,-0.37713083930863245,-0.3700007133571735,-0.35909866386754297,-0.34453583034731433,-0.32646067168468557,-0.3050574527038972,-0.2805443657017527,-0.2531713061149869,-0.22321732499415164,-0.19098778425443397,-0.1568112437038352,-0.12103611158348032,-0.08402709276569724,-0.04616147081822957,-0.007825261836602426,0.03059072074612441,0.0686948502554207,0.10609867916183796,0.14242089905818558,0.17729122785786214,0.21035418458681898,0.24127271328752453,0.2697316190915329,0.2954407814320516,0.318138111639848,0.33759222477166695,0.3536047984335592,0.36601259455240276,0.37468912348494027,0.3795459334997867,0.38053351248695394,0.37764179270253456,0.3709002534029921,0.36037762032276305,0.34618116505880897,0.3284556115044512,0.30738166048070253,0.28317414760554704,0.25607985318053034,0.22637498642147905,0.19436236968003262,0.16036835136106176,0.12473947900684372,0.08783896646378311,0.05004299114669995,0.011736859147716636,-0.026688922715942726,-0.06484262787227012,-0.10233530339941353,-0.1387847351550097,-0.1738193442079129,-0.20708197485067126
-0.0,-0.012505830028880185,-0.0248841710207196,-0.03700883360867354,-0.04875621451697281,-0.06000655661823828,-0.07064516978174233,-0.08056360006684034,-0.08966073534238363,-0.09784383606102263,-0.10502948068030733,-0.11114441609261397,-0.11612630439430238,-0.11992435838126374,-0.12249985929238348,-0.12382655152285191,-0.12389091028346898,-0.12269227947732653,-0.12024287838830176,-0.11656767711317706,-0.1117041420072775,-0.10570185373864623,-0.09862200184445444,-0.09053676094232417,-0.0815285549556956,-0.07168921685399555,-0.06111905247352669,-0.049925817962830535,-0.03822362127682459,-0.02613175891828507,-0.013773499785362775,-0.0012748285230366183,0.011236838810755304,0.0236339536713361,0.03579013530412907,0.04758145911661376,0.05888772001126233,0.06959365780057325,0.0795901322118716,0.08877523550344374,0.09705533134958724,0.10434600940380026,0.11057294580894114,0.11567266088200019,0.11959316624936737,0.12229449483545897,0.12374910830180612,0.12394217778301853,0.12287173505769985,0.1205486926132215,0.11699673239980718,0.11225206440801093,0.10636305753073758,0.0993897464729347,0.09140321973570083,0.08248489491392397,0.07272568869533466,0.06222509002230726,0.051090145864942024,0.039434369944826665,0.027376585534354077,0.015039714128521595,0.0025495223379419195,-0.009966660222305093,-0.02238123897766112,-0.03456765514017419,-0.04640167589539324,-0.057762660877431184,-0.06853479202128587,-0.0786082542548477,-0.08788035499418949,-0.09625657102958625,-0.1036515121299272,-0.10998979154217961,-0.11520679451171345,-0.1192493369889062,-0.12207620780693218,-0.12365858880357462,-0.12398034860418446,-0.12303820707085439,-0.12084176874135316,-0.11741342491692995,-0.11278812539714303,-0.10701302218873177,-0.10014698882069445,-0.09226002016585105,-0.08343251888733187,-0.07375447578421808,-0.06332455239219424,-0.05224907519151659,-0.04064095167571618,-0.028618519331025955,-0.016304339260465747,-0.003823946750818713,0.008695428480313301,0.02112615931110948,0.03334152229341232,0.04521698951822914,0.05663149809909736,0.06746868433173644
-0.0,-0.06326837852643938,-0.12589177590130068,-0.18723178614840283,-0.24666308661259898,-0.3035798127292211,-0.3574017344305834,-0.4075801712249839,-0.45360358564770775,-0.4950027980623347,-0.5313557696507456,-0.5622919048322652,-0.5874958292514976,-0.6067106048206519,-0.6197403490410364,-0.6264522319013921,-0.6267778299959457,-0.6207138240578078,-0.6083220327968027,-0.5897287826967721,-0.5651236201968759,-0.5347573793853834,-0.49893962490459864,-0.45803549613488814,-0.4124619848293624,-0.3626836841463715,-0.3092080524157462,-0.25258023992169293,-0.1933775314400261,-0.13220346118455611,-0.0696816601570423,-0.006449498623083769,0.05684841147510072,0.1195667879302144,0.1810662565143531,0.24071986899535536,0.2979194944779798,0.35208201891421564,0.4026552895826418,0.44912374393662013,0.49101366543876884,0.5278980128018088,0.5594007734047207,0.5852007965038817,0.6050350671620232,0.6187013875193644,0.6260604380730643,0.6270371979515402,0.6216217097048637,0.609869180814672,0.5918994208887671,0.567895620277851,0.5381024825656238,0.5028237299703285,0.4624190070886049,0.4173002145460164,0.36792730993037787,0.31480361881470603,0.2584707036709656,0.19950284298277352,0.13850117683904378,0.07608757869052428,0.012898315742818856,-0.0504224373858429,-0.1132291656178985,-0.17488159403488976,-0.23475121507578778,-0.29222769577453694,-0.3467250997190932,-0.39768786030299424,-0.44459644437596063,-0.48697264855616146,-0.5243844742116066,-0.5564505314132997,-0.5828439269646368,-0.60329559687104,-0.6175970492774124,-0.6256024899108945,-0.6272303083613743,-0.6224639100480633,-0.6113518853907678,-0.594007514461251,-0.5706076121644627,-0.541390725722281,-0.5066547028352782,-0.4667536553135668,-0.4220943491305937,-0.3731320577009998,-0.32036592065576297,-0.26433385542896826,-0.20560707352938362,-0.14478425739996278,-0.08248545722854368,-0.019345769927868593,0.04399113527623287,0.10687957864599425,0.16867845222874955,0.22875775554751637,0.28650501805787426,0.34133154289826684
-0.0,-0.11338594587242141,-0.2256159936541244,-0.3355460289052288,-0.44205538436065456,-0.5440582644249485,-0.6405148141724676,-0.7304417200114565,-0.8129222339449415,-0.8871155192374378,-0.9522652222143002,-1.007707182809637,-1.052876205258623,-1.087311819911279,-1.1106629774296692,-1.1226916275141392,-1.12327514567574,-1.1124075833154305,-1.090199728366287,-1.05687797588051,-1.0127820200748858,-0.9583613913628357,-0.8941708736758244,-0.8208648487916433,-0.73919062532557,-0.6499808203911179,-0.5541448715945423,-0.45265976589294515,-0.3465600798294275,-0.23692743267878488,-0.12487946002227839,-0.011558420158905057,0.1018804504963764,0.21428071431811913,0.3244965216214436,0.4314042918757223,0.5339141678983129,0.6309811262600535,0.7216156306389696,0.8048937195179734,0.8799664253888492,0.9460684294396966,1.0025258634967575,1.0487631796847516,1.0843090177738879,1.108801010399637,1.1219894771691075,1.1237399699949184,1.114034643708521,1.0929724379804182,1.0607680686927243,1.0177498390463875,0.9643562927174499,0.9011317431813011,0.8287207247806508,0.7478614221050642,0.6593781446653939,0.5641729235790397,0.4632163159325417,0.35753751056518507,0.2482138361389468,0.13635977845334102,0.02311561896674019,-0.09036418965277525,-0.2029227924430737,-0.31341272555351407,-0.4207076139140374,-0.5237136539174528,-0.6213807640562512,-0.7127132898402113,-0.7967801538649726,-0.872724347557988,-0.9397716678395418,-0.9972386096340712,-1.0445393337726347,-1.081191639253152,-1.1068218789750108,-1.1211687688352208,-1.1240860513547828,-1.1155439866812964,-1.0956296557679697,-1.0645460726383094,-1.022610114786397,-0.9702492928110162,-0.9079973922151604,-0.8364890318000275,-0.7564531941272414,-0.668705794002143,-0.5741413607377792,-0.47372391899363275,-0.36847716115321894,-0.2594740114269023,-0.1478256880673679,-0.034670375201491264,0.07883838023781296,0.1915434281938745,0.30229581190009963,0.40996648076839903,0.5134578003466889,0.6117147420087526
-0.0,-0.16234761512768411,-0.3230401988763477,-0.4804395918663734,-0.6329412067175747,-0.778990385803897,-0.9170982500058162,-1.045856876892419,-1.16395365360118,-1.2701846580969,-1.3634669323963218,-1.4428495226406495,-1.5075231734694097,-1.5568285778676318,-1.5902630983843726,-1.607485891204008,-1.6083213808336148,-1.5927610499842098,-1.5609635263991295,-1.5132529657443925,-1.4501157470464614,-1.3721955143653188,-1.2802866152498737,-1.1753260028664996,-1.0583836843533931,-0.9306518127737351,-0.7934325338683128,-0.6481247115022728,-0.4962096671317017,-0.33923607866714733,-0.17880419268064715,-0.016549510902818122,0.145873882684113,0.30681018418760336,0.4646187496794863,0.6176908205243973,0.7644659236577918,0.9034477796230621,1.0332195561953788,1.1524583120911922,1.2599484835188948,1.3545942760837897,1.4354308357197196,1.5016340847667544,1.5525291229223577,1.5875971074236215,1.6064805423214823,1.6089869229260794,1.5950906982704636,1.564933531586565,1.5188228561380301,1.4572287411323144,1.3807790996620577,1.290253287527765,1.186574158197754,1.0707986549000215,0.9441070357537223,0.8077908417832232,0.6632397304732564,0.5119273090887112,0.35539611217948225,0.1952418764151596,0.03309727305774769,-0.12938473609048984,-0.29054774958839014,-0.44874881232221786,-0.6023751643951768,-0.7498606821957454,-0.8897018440385678,-1.020473057618223,-1.1408411930222322,-1.2495791731483459,-1.3455784829804458,-1.4278604701988677,-1.4955863219225782,-1.5480656158765973,-1.5847633588109509,-1.6053054404188898,-1.6094824471551346,-1.5972517970746798,-1.5687381739288286,-1.5242322560931079,-1.4641877532848548,-1.389216781279268,-1.300083621775758,-1.1976969310288283,-1.0831004766715722,-0.9574624971640141,-0.8220637923400097,-0.6782846664620243,-0.5275908568911505,-0.37151859182061997,-0.21165892939985065,-0.04964153790168408,0.11288191771614968,0.2742546134919168,0.4328314567335196,0.5869958566992709,0.7351762047192715,0.8758618957530132
-0.0,-0.20965425300392632,-0.41717121333993323,-0.6204353766886936,-0.8173745933096158,-1.005981192298443,-1.1843324485238482,-1.3506101835955397,-1.503119301044378,-1.6403050667600645,-1.7607689585232498,-1.8632829230560943,-1.9468018952496584,-2.010474451942504,-2.0536514916419706,-2.075892851703849,-2.076971795512478,-2.0568773239173135,-2.015814287362316,-1.9542012975650813,-1.8726664600348253,-1.7720409709334992,-1.6533506435559948,-1.5178054508116234,-1.3667871903146651,-1.2018353978305873,-1.0246316526814663,-0.8369824351070689,-0.6408007103399935,-0.43808642713356327,-0.2309061295476878,-0.021371889837629072,0.18838022278840952,0.3962119180454795,0.6000044830905579,0.7976803814615553,0.9872244322491465,1.1667043535931176,1.3342904610752842,1.4882743201963005,1.627086162786134,1.7493108897989171,1.853702497353787,1.9391967789573246,2.0049221744164893,2.0502086548442024,2.0745945531805936,2.077831270597028,2.059885810804123,2.0209411164280766,1.9613942040261552,1.8818521167536995,1.7831257359426305,1.6662215146785109,1.5323312176471362,1.3828197718464108,1.2192113520178531,1.0431738426479364,0.8565018349393942,0.6610983320875524,0.45895534936492693,0.25213360678388613,0.042741521357930974,-0.16708628687786717,-0.37521075596963543,-0.5795101884300515,-0.7779018806039275,-0.968363354516289,-1.14895297575772,-1.3178297472205875,-1.4732720769015966,-1.6136953284446902,-1.7376679755076732,-1.8439261952689514,-1.9313867523028312,-1.999158041480378,-2.046549177320476,-2.073077037130864,-2.078471186138788,-2.0626766344026666,-2.0258543973998178,-1.9683798545753752,-1.890838922585979,-1.7940220822495956,-1.6789163200929358,-1.5466950666473032,-1.3987062340656031,-1.236458475009437,-1.0616058028882613,-0.8759307302375251,-0.6813260971294284,-0.47977577486409606,-0.27333444165493903,-0.06410663648220685,0.14577469535241971,0.35416994625579484,0.5589546582910853,0.758041180684395,0.9493999521055926,1.1310801907639962
-0.0,-0.2548235982122499,-0.507049430816274,-0.754106214783178,-0.9934753622695649,-1.2227166560295715,-1.4394931258881705,-1.6415948726758118,-1.82696159675443,-1.9937036014707343,-2.140121057419844,-2.264721331132265,-2.3662342015291955,-2.4436248090240054,-2.4961042052619877,-2.523137395950449,-2.5244487947875554,-2.5000250328905915,-2.450115095083274,-2.3752277816527565,-2.2761265214521256,-2.1538215892255073,-2.009559806495256,-1.844811831004166,-1.6612571642888234,-1.4607670302224,-1.2453852990693481,-1.0173076515191894,-0.7788591951089339,-0.5324707612205347,-0.280654124290547,-0.025976395856460235,0.228966145523739,0.48157452169136455,0.7292735498275518,0.9695380948153094,1.1999188113968848,1.4180671137013736,1.6217591175940433,1.8089183117702317,1.9776367264763306,2.126194384056137,2.2530768330365296,2.356990587003528,2.4368763108791787,2.4919196201734684,2.5215593831197562,2.5254934410586456,2.503681688754648,2.456346483243722,2.3839703770437533,2.2872911988364772,2.1672945317701604,2.025203666062008,1.862467128327174,1.6807439147649714,1.4818865787406326,1.2679223451740247,1.0410324442622376,0.8035298752156108,0.5578358266919616,0.30645499430769557,0.05195004684827323,-0.20308449852121518,-0.4560487257195318,-0.7043638242513455,-0.9454983785511687,-1.176994174165902,-1.3964912576983164,-1.601751995041097,-1.7906838826430511,-1.9613608792609298,-2.112043040733204,-2.2411942576116415,-2.3474979148267594,-2.429870313746718,-2.4874717198002987,-2.5197149230403815,-2.5262712243784056,-2.507073786463933,-2.4623183150492203,-2.3924610638926973,-2.2982141835401233,-2.180538461399652,-2.040633527121147,-1.8799256231297166,-1.7000530649851757,-1.5028495397898527,-1.290325412906959,-1.0646472335556656,-0.828115648210477,-0.5831419469637455,-0.33222348194645696,-0.07791820840083177,0.1771813920574388,0.4304747401515896,0.6793796702066688,0.9213587536974137,1.1539451667291198,1.374767837748952
-0.0,-0.2973951778123468,-0.5917585996554932,-0.8800894163971429,-1.1594482775031305,-1.4269872958592893,-1.6799790801815302,-1.9158445390470553,-2.132179173102163,-2.326777587414204,-2.4976559740797435,-2.6430723358929376,-2.7615442449066046,-2.851863954848673,-2.913110713332476,-2.944660148345687,-2.9461906333285546,-2.917686565953507,-2.8594385271810254,-2.772040318970311,-2.656382910843431,-2.5136453570138753,-2.3452827766736735,-2.15301151997245,-1.9387916709118964,-1.7048070655275784,-1.4534430290601204,-1.187262059071209,-0.9089777023997295,-0.6214268922659149,-0.32754102752930736,-0.03031608892917882,0.2672179030464952,0.5620277773058087,0.8511081334161152,1.1315119797628774,1.4003807762675329,1.654973575397807,1.8926949643963151,2.1111215238740684,2.3080265330402305,2.4814026697139355,2.6294824737058717,2.7507563649583746,2.843988032760502,2.9082270391547236,2.942818508051513,2.947409801277369,2.9219541134982356,2.8667109493703182,2.7822434780540366,2.6694127920602058,2.5293691289558495,2.363540145418818,2.173616363179838,1.9615339352213887,1.729454907921142,1.4797451803549257,1.2149503854502404,0.9377699388666424,0.6510295201583821,0.3576522667563434,0.06062897442855144,-0.23701239199339072,-0.5322375668029261,-0.8220369158406446,-1.1034561178133195,-1.3736262817331881,-1.6297931934492786,-1.8693453931207733,-2.089840797400425,-2.289031594931559,-2.4648871613648935,-2.6156147602910025,-2.7396778190555224,-2.8358115931466736,-2.9030360594666154,-2.9406659070478316,-2.9483175233655206,-2.9259129050249513,-2.8736804529568047,-2.7921526440139623,-2.682160602706364,-2.5448256284116657,-2.3815477644364265,-2.1939915254590137,-1.9840689288539641,-1.75392000288269,-1.5058909704572563,-1.242510330879904,-0.9664630833899849,-0.6805633552928316,-0.3877257137096417,-0.09093545340680662,0.2067818363983375,0.5023911160083114,0.7928788355579115,1.0752836562513954,1.3467266393407655,1.6044405950876763
-0.0,-0.33693500144324334,-0.670435163393216,-0.9971006623754459,-1.3136013499868675,-1.6167107016550903,-1.903338709018174,-2.1705633806078812,-2.4156605297068303,-2.6361315457111734,-2.829728865887299,-2.994478887854083,-3.1287020892124153,-3.231030149215077,-3.3004198979323722,-3.3361639507105827,-3.3378979195116396,-3.3056041276189885,-3.2396117898405463,-3.1405936563717014,-3.009559154532061,-2.847844098291597,-2.657097070491071,-2.439262616581404,-2.1965614212112063,-1.9314676697496156,-1.6466838255294411,-1.3451130799406594,-1.0298297562281917,-0.704047968708501,-0.37108885690454807,-0.03434672862635194,0.3027455428528921,0.6367515147712447,0.9642662072411361,1.2819508148683378,1.5865667437638,1.8750086269624757,2.144335981677831,2.3918031856663147,2.614887467111676,2.811314622689965,2.979082201635782,3.116479919462844,3.222107093233923,3.294886920638546,3.3340774573123375,3.3392791804911046,3.310439061893039,3.2478511083085526,3.1521533643867716,3.0243214081734076,2.8656584057088654,2.6777818260736805,2.462606952313034,2.222327356336007,1.9593925368356866,1.6764829481973533,1.3764826749593335,1.0624500303930096,0.7375863789310294,0.4052035002792329,0.06868982791468195,-0.26852409385315945,-0.6030005821145062,-0.9313298603648977,-1.2501648190226673,-1.5562551370966915,-1.8464804171556501,-2.117881995808605,-2.367693105409282,-2.5933670795043895,-2.7926033144893605,-2.9633707228087722,-3.1039284386109185,-3.2128435647754214,-3.2890057803942065,-3.3316386597917544,-3.3403075876943795,-3.314924189858392,-3.2557472339896933,-3.1633799917704732,-3.038764088885506,-2.8831699057431366,-2.6981836267495334,-2.4856910701606747,-2.2478584633565326,-1.9871103595213644,-1.7061049208556394,-1.4077068202915712,-1.0949580379622643,-0.771046850135876,-0.43927532675318665,-0.10302566891046724,0.23427427054406602,0.5691859318046596,0.8982951020530332,1.2182467212012689,1.5257790846099475,1.8177570941065238
-0.0,-0.3730399855808692,-0.7422770641631963,-1.1039470969829408,-1.454363086527406,-1.7899527631457532,-2.107295002081441,-2.4031546996779487,-2.674515753216893,-2.9186118081799264,-3.1329544594855143,-3.315358619206776,-3.4639647921625554,-3.5772580322961165,-3.6540833865931837,-3.693657669098326,-3.6955774450010175,-3.6598231433986785,-3.5867592568096662,-3.4771306254022973,-3.332054843819867,-3.1530108680092566,-2.9418239381993296,-2.7006469717298276,-2.4319386154191247,-2.138438181213068,-1.8231377206301567,-1.4892515226864227,-1.1401833462494328,-0.7794917208668236,-0.4108536698055471,-0.03802722512247709,0.335186883098399,0.7049839727882182,1.0675941962234692,1.4193209712420578,1.7565786655632811,2.0759291500438257,2.3741168482324744,2.6481019249154394,2.8950912753160516,3.1125669990335214,3.2983120684469385,3.4504329299113286,3.5673788073408916,3.647957511391536,3.6913475930781385,3.697106717928009,3.6651761753014207,3.5958814769094944,3.4899290384279245,3.3483989780354295,3.1727341052912412,2.964725212603082,2.7264928192298505,2.460465553927329,2.1693553966122234,1.8561300314400893,1.5239825931401259,1.176299115023718,0.8166240105138663,0.44862394008936224,0.07605043199752493,-0.2972983622064336,-0.6676163874151342,-1.0311284852965263,-1.3841288796482731,-1.7230189544451238,-2.0443439394560237,-2.344828129444157,-2.62140827791257,-2.871264824967084,-3.091850640948271,-3.280916992809274,-3.4365364685286734,-3.5571226258584536,-3.64144616510056,-3.688647461040754,-3.6982453262846287,-3.670141916659122,-3.6046237286720606,-3.5023586788612393,-3.3643892948072476,-3.1921220872233715,-2.9873132114673853,-2.7520505646470528,-2.4887325008280796,-2.2000433813294777,-1.8889262093556842,-1.5585526279379949,-1.2122905870374687,-0.8536700094226134,-0.48634680533670754,-0.11406560280230811,0.25937842649585485,0.6301782565887879,0.9945538174480114,1.3487905304115915,1.689277175967022,2.012542707852943
-0.0,-0.40534206271995343,-0.8065519191705952,-1.1995394883151578,-1.5802985101418285,-1.94494738695376,-2.2897687538055305,-2.611247374690455,-2.906105978151049,-3.1713386669912382,-3.4042415614994086,-3.60244036379399,-3.763914562290482,-3.887018029540669,-3.970495803462075,-4.013496880883625,-4.01558289298537,-3.9767325741916992,-3.8973419789604358,-3.7782204442578373,-3.6205823388794967,-3.426034683727603,-3.1965607692480185,-2.9344999370370535,-2.642523731731693,-2.323608666299667,-1.9810058783700535,-1.6182079869389308,-1.238913487325058,-0.8469890473464784,-0.44643008908475484,-0.04132005808079621,0.364211204812851,0.7660295645506229,1.1600387367891434,1.5422220469184131,1.9086833775220857,2.255686886833284,2.5796950932814355,2.8774049378822153,3.1457814568372915,3.3820887210730284,3.5839177273090734,3.749210956324988,3.8762833480689496,3.9638394797804875,4.010986772007213,4.01724458788846,3.9825491329444684,3.9072541054207997,3.7921270905581577,3.6383417355457603,3.4474657849296526,3.2214450984474157,2.9625838142173824,2.6735208595060675,2.35720304853174,2.0168550415549924,1.6559464715044792,1.2781565732609814,0.8873366761820586,0.48747094223215254,0.08263574996825003,-0.32304186156445014,-0.7254262653884577,-1.120415406698508,-1.5039826207189881,-1.8722176820076013,-2.221366666733639,-2.5478702215599895,-2.8483998490019626,-3.119891839356456,-3.3595785032870045,-3.565016386668173,-3.734111180056815,-3.8651390688538187,-3.9567643065050055,-4.008052831593439,-4.018481790005504,-3.9879448650983016,-3.916753361530672,-3.805633031708841,-3.65571667719911,-3.4685326005314976,-3.245989025120895,-2.990354642134794,-2.7042354826200063,-2.390548350662398,-2.052491088411841,-1.6935099761015784,-1.3172645993983525,-0.927590542238295,-0.5284602854717421,-0.12394270993037908,0.28183838324241406,0.6847463121392077,1.0806736849473413,1.465584272213773,1.8355541536545836,2.1868117200435258
-0.0,-0.4335119335897253,-0.8626044868719138,-1.282903332329481,-1.6901237887415093,-2.0801145008016033,-2.4488997595627695,-2.7927200322786256,-3.1080702884647966,-3.391735731470527,-3.6408245712997096,-3.8527975045831075,-4.025493601172097,-4.157152333456436,-4.246431523831102,-4.292421027349113,-4.2946520100743,-4.25310172854712,-4.168193761639865,-4.04079369243763,-3.872200284165567,-3.664132240118253,-3.4187106825653237,-3.138437529249879,-2.8261699879175928,-2.4850914288886736,-2.1186789326084394,-1.7306678430086848,-1.3250136880359762,-0.905851855542986,-0.4774554356217286,-0.044191659149426694,0.38952262337142884,0.8192659688137731,1.240657415245567,1.6494011430691673,2.0413302681884127,2.4124493207596935,2.758974976483019,3.0773746252032836,3.36440238363919,3.6171321851128364,3.832987608951073,4.009768145466685,4.145671628764581,4.239312608684618,4.289736474590804,4.296429187023667,4.259322518007831,4.178794746593127,4.05566680253863,3.8911938974523723,3.6870527287019317,3.4453243865439482,3.1684731387236287,2.8593213088217855,2.5210205044488387,2.1570194885961205,1.7710290216758489,1.3669840326628144,0.9490035049792731,0.5213484860609385,0.08837864867018079,-0.3454921532137735,-0.7758408808478262,-1.1982804008109145,-1.6085042090578374,-2.0023303330074933,-2.37574396411157,-2.7249383862914383,-3.0463537830038705,-3.336713527321878,-3.5930575850763558,-3.812772690534536,-3.993618986993314,-4.133752860703362,-4.231745735346689,-4.286598635469748,-4.297752370407108,-4.265093234877047,-4.1889541681350755,-4.070111359868538,-3.9097763374330863,-3.7095836150966246,-3.471574031198901,-3.198173943093844,-2.8921704919691136,-2.5566831897023605,-2.1951321174082943,-1.8112030598721898,-1.4088099313024098,-0.9920548754474725,-0.5651864468319727,-0.13255629942701264,0.3014251757129731,0.7323338116009664,1.1557767669049606,1.567437308190338,1.9631188162902673,2.3387875681870978
-0.0,-0.4572624241519609,-0.9098633467486124,-1.3531887872982669,-1.7827193229892577,-2.1940761613505226,-2.583065779274701,-2.9457226733371136,-3.278349785598108,-3.5775561927732724,-3.8402916745542313,-4.06387780867782,-4.246035275749065,-4.384907095462537,-4.479077557343478,-4.527586653021784,-4.529939862910869,-4.48611319752247,-4.396553442024321,-4.262173601547601,-4.084343593676389,-3.864876283003291,-3.606009000120119,-3.310380733445866,-2.981005226406864,-2.621240254226366,-2.234753393527309,-1.8254846337054855,-1.3976062112266165,-0.9554800763112256,-0.5036134256076603,-0.04661275416950359,0.4108631048514977,0.8641504740663719,1.3086283750938008,1.7397656365155671,2.1531670863067776,2.5446183578381523,2.910128852681543,3.2459724222399973,3.5487253534788357,3.815301271517237,4.042982603270454,4.229448281390668,4.372797406082364,4.471568623574901,4.524755023701078,4.531814404710181,4.492674800672329,4.407735215125668,4.277861553487346,4.104377795694803,3.8890524990666746,3.634080768978149,3.3420618811483567,3.0159727836664,2.659137748886175,2.2751944845696905,1.8680570497544615,1.441875953394139,1.000995842541703,0.5499112114172945,0.09322058287891882,-0.36442037061319565,-0.8183462886362349,-1.2639296832071536,-1.6966281130994258,-2.112030491161801,-2.505902052565302,-2.8742275255554515,-3.2132520646113574,-3.5195195287237744,-3.7899077145694173,-4.021660185401497,-4.21241437118109,-4.360225653486192,-4.463587189668108,-4.521445274160363,-4.5332100803412985,-4.498761673443886,-4.418451233214918,-4.293097473859327,-4.123978297766059,-3.912817768100491,-3.6617685330695777,-3.373389881033224,-3.050621650176207,-2.696754258715007,-2.315395161162718,-1.9104320726091213,-1.4859933359213193,-1.046405835896081,-0.5961508894027513,-0.13981856118861308,0.31793912893153997,0.772455630478727,1.2190974348439574,1.6533113109814643,2.0706707227228476,2.4669209545170605
-0.0,-0.4763514131588866,-0.9478467245783132,-1.4096793374083878,-1.8571411599072785,-2.2856706014623547,-2.690899075124863,-3.06869553259418,-3.4152085776455876,-3.72690572868181,-4.00060943015138,-4.233529445720184,-4.423291302968255,-4.567960499636106,-4.6660622246532135,-4.71659639290523,-4.71904784046995,-4.673391576388064,-4.580093037430203,-4.440103343263077,-4.254849600385319,-4.0262203536782515,-3.756546333883832,-3.4485766972771,-3.105450999754638,-2.730667191045495,-2.328045955323412,-1.9016917617452374,-1.455951021980736,-0.9953677812912878,-0.5246373948590021,-0.04855866160673592,0.42801509652544106,0.9002255111315226,1.3632586953363732,1.812394318331408,2.2430537261653045,2.650846618228626,3.031615803595126,3.3814795809570923,3.696871310118045,3.974575771636448,4.211761943956829,4.406011863886125,4.555345276200987,4.6582398210988165,4.713646553694274,4.721000637349737,4.680227101828012,4.591741607566547,4.456446208281838,4.275720155101642,4.051405835971019,3.78578999367108,3.4815804139209185,3.1418783212127397,2.770146763787256,2.370175310044507,1.9460414162879829,1.5020688596333454,1.0427836598321674,0.5728679393596748,0.09711219213392185,-0.37963355254354225,-0.8525091729725262,-1.3166940009247414,-1.76745596531112,-2.2001998326572245,-2.6105140526056876,-2.994215730885216,-3.3473932712753527,-3.6664462518588934,-3.9481221290489157,-4.1895493952159635,-4.388266851894373,-4.542248700145834,-4.649925192299859,-4.710198634539654,-4.722454577197139,-4.686568078679164,-4.602904979168132,-4.472318171112436,-4.296138904526729,-4.076163215739005,-3.8146336179348106,-3.514216240151938,-3.177973647779121,-2.809333621636556,-2.4120542139158383,-1.9901854372118388,-1.5480279772027996,-1.0900893498765891,-0.6210379502527289,-0.1456554610441906,0.3312118935771404,0.8047027521745304,1.269990174555222,1.7223308493764733,2.1571134492082487,2.5699056401033866
